Sample,Actual,Predicted,TumorProbability
TCGA-FV-A3R3-01A,Tumor,Tumor,1
TCGA-BC-A10W-01A,Tumor,Tumor,1
TCGA-DD-A4NH-01A,Tumor,Tumor,1
TCGA-DD-AADQ-01A,Tumor,Tumor,1
TCGA-FV-A3I0-11A,Normal,Normal,0.00383141762452107
TCGA-5C-A9VG-01A,Tumor,Tumor,1
TCGA-CC-A8HU-01A,Tumor,Tumor,1
TCGA-DD-AADJ-01A,Tumor,Tumor,1
TCGA-DD-AADW-01A,Tumor,Tumor,1
TCGA-XR-A8TF-01A,Tumor,Tumor,1
TCGA-ED-A7XO-01A,Tumor,Tumor,1
TCGA-CC-A5UE-01A,Tumor,Tumor,1
TCGA-DD-AADA-01A,Tumor,Tumor,1
TCGA-CC-A9FW-01A,Tumor,Tumor,1
TCGA-DD-A114-11A,Normal,Normal,0.00383141762452107
TCGA-DD-AAW1-01A,Tumor,Tumor,1
TCGA-CC-A3MB-01A,Tumor,Tumor,1
TCGA-DD-A115-01A,Tumor,Tumor,1
TCGA-DD-A39W-01A,Tumor,Tumor,1
TCGA-2Y-A9H0-01A,Tumor,Tumor,1
TCGA-G3-A7M6-01A,Tumor,Tumor,1
TCGA-DD-A3A2-01A,Tumor,Tumor,1
TCGA-G3-A3CH-11A,Normal,Normal,0.00383141762452107
TCGA-DD-A1EI-01A,Tumor,Normal,0.00383141762452107
TCGA-CC-A5UD-01A,Tumor,Tumor,1
TCGA-RC-A6M4-01A,Tumor,Tumor,1
TCGA-ZS-A9CG-01A,Tumor,Tumor,1
TCGA-DD-AACL-01A,Tumor,Tumor,1
TCGA-BC-A10X-11A,Normal,Normal,0.00383141762452107
TCGA-DD-AAD6-01A,Tumor,Tumor,1
TCGA-DD-AAW0-01A,Tumor,Tumor,1
TCGA-BC-A112-01A,Tumor,Tumor,1
TCGA-G3-A25Y-01A,Tumor,Tumor,1
TCGA-BC-A10S-01A,Tumor,Tumor,1
TCGA-BC-A3KG-01A,Tumor,Tumor,1
TCGA-DD-A4NJ-01A,Tumor,Tumor,1
TCGA-K7-A6G5-01A,Tumor,Tumor,1
TCGA-UB-A7MF-01A,Tumor,Tumor,1
TCGA-EP-A26S-11A,Normal,Normal,0.00383141762452107
TCGA-G3-A3CI-01A,Tumor,Tumor,1
TCGA-CC-A7IL-01A,Tumor,Tumor,1
TCGA-CC-A9FV-01A,Tumor,Tumor,1
TCGA-DD-A4ND-01A,Tumor,Tumor,1
TCGA-RC-A6M5-01A,Tumor,Tumor,1
TCGA-DD-A1EH-01A,Tumor,Tumor,1
TCGA-DD-AACK-01A,Tumor,Tumor,1
TCGA-5R-AA1D-01A,Tumor,Tumor,1
TCGA-DD-A39V-01A,Tumor,Tumor,1
TCGA-BC-A8YO-01A,Tumor,Tumor,1
TCGA-G3-AAV3-01A,Tumor,Tumor,1
TCGA-UB-AA0V-01A,Tumor,Normal,0.00383141762452107
TCGA-DD-A1EE-11A,Normal,Normal,0.00383141762452107
TCGA-DD-A4NI-01A,Tumor,Tumor,1
TCGA-CC-A3MA-01A,Tumor,Tumor,1
TCGA-DD-A3A8-01A,Tumor,Tumor,1
TCGA-CC-5258-01A,Tumor,Tumor,1
TCGA-DD-AA3A-01A,Tumor,Tumor,1
TCGA-KR-A7K0-01A,Tumor,Tumor,1
TCGA-DD-A11A-01A,Tumor,Tumor,1
TCGA-DD-AADM-01A,Tumor,Tumor,1
TCGA-5C-A9VH-01A,Tumor,Tumor,1
TCGA-DD-A1EB-01A,Tumor,Tumor,1
TCGA-WJ-A86L-01A,Tumor,Tumor,1
TCGA-FV-A4ZQ-01A,Tumor,Tumor,1
TCGA-MR-A8JO-01A,Tumor,Tumor,1
TCGA-DD-A11C-11A,Normal,Normal,0.00383141762452107
TCGA-MI-A75E-01A,Tumor,Tumor,1
TCGA-DD-A4NF-01A,Tumor,Tumor,1
TCGA-BC-A10U-01A,Tumor,Tumor,1
TCGA-DD-AADF-01A,Tumor,Tumor,1
TCGA-RC-A6M3-01A,Tumor,Tumor,1
TCGA-ZP-A9CY-01A,Tumor,Tumor,1
TCGA-BC-A110-01A,Tumor,Normal,0.00383141762452107
TCGA-KR-A7K2-01A,Tumor,Tumor,1
TCGA-K7-A5RG-01A,Tumor,Tumor,1
